frame_id,red,white,goalkeeper_yellow,goalkeeper_blue,total
0,4,5,1,0,10
1,4,5,1,0,10
2,4,5,1,0,10
3,4,5,1,0,10
4,4,6,2,0,12
5,3,8,2,0,13
6,5,6,1,0,12
7,4,7,1,0,12
8,4,8,1,0,13
9,3,7,1,0,11
10,2,10,1,0,13
11,3,8,2,0,13
12,4,8,1,0,13
13,4,7,1,0,12
14,2,6,1,0,9
15,2,8,1,0,11
16,2,7,1,0,10
17,2,6,1,0,9
18,2,6,1,0,9
19,3,5,1,0,9
20,3,6,0,0,9
21,3,6,0,0,9
22,2,6,1,0,9
23,2,7,0,0,9
24,2,7,0,0,9
25,2,6,0,0,8
26,2,6,0,0,8
27,2,6,0,0,8
28,2,7,0,0,9
29,2,6,0,0,8
30,4,6,0,0,10
31,3,5,1,0,9
32,4,7,1,0,12
33,4,7,1,0,12
34,4,7,1,0,12
35,4,7,1,0,12
36,4,8,1,0,13
37,3,9,1,0,13
38,4,8,1,0,13
39,3,8,1,0,12
40,3,6,1,0,10
41,3,7,1,0,11
42,3,7,1,0,11
43,5,6,1,0,12
44,3,7,1,0,11
45,4,6,1,0,11
46,6,6,1,0,13
47,6,6,1,0,13
48,6,6,1,0,13
49,6,6,1,0,13
50,7,6,2,0,15
51,7,7,1,0,15
52,6,8,1,0,15
53,3,9,2,0,14
54,5,6,1,0,12
55,4,5,5,0,14
56,6,5,1,0,12
57,5,5,1,0,11
58,4,6,1,0,11
59,4,5,1,0,10
60,4,7,2,0,13
61,5,5,2,0,12
62,6,4,2,0,12
63,8,4,2,0,14
64,6,5,2,0,13
65,6,4,2,0,12
66,6,5,2,0,13
67,6,5,2,0,13
68,7,4,1,0,12
69,7,4,1,0,12
70,6,3,1,0,10
71,7,3,0,0,10
72,5,5,0,0,10
73,5,4,1,0,10
74,6,3,0,0,9
75,4,4,0,0,8
76,3,4,0,0,7
77,3,4,0,0,7
78,4,4,0,0,8
79,4,3,0,0,7
80,4,3,0,0,7
81,3,3,0,0,6
82,3,3,0,0,6
83,4,3,0,0,7
84,5,4,0,0,9
85,4,4,0,0,8
86,4,4,0,0,8
87,4,4,0,0,8
88,4,6,0,0,10
89,5,5,0,0,10
90,4,5,0,0,9
91,4,4,0,0,8
92,3,6,0,0,9
93,4,4,0,0,8
94,4,5,0,0,9
95,4,5,0,0,9
96,4,4,0,0,8
97,4,4,0,0,8
98,4,4,0,0,8
99,2,9,0,0,11
